20140922,0,0,0,19.3,16.6,0.39,5.36 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140922,1,0,0,19,16.6,0,6.10 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140922,2,426,1,17.7,16.2,0,6.01 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140922,3,427,1,17.7,16.4,0,5.36 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140922,4,0,0,18.8,16.5,0,5.49 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140922,5,0,0,18.8,16.8,0,5.54 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140922,6,430,1,18.1,17.6,0,5.76 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140922,7,431,42,18.6,18.9,27.46,37.10 ,39.7,0.0,0.0,0.0,1.0,0.0,0.0
20140922,8,428,79,19.8,22.5,66.4,74.74 ,79.6,0.0,0.0,0.0,1.0,0.0,0.0
20140922,9,442,171,21.1,25.5,169.16,186.01 ,183.5,0.0,0.0,0.0,1.0,0.0,0.0
20140922,10,661,598,22.2,38.4,665.75,667.02 ,675,0.0,0.0,0.0,1.0,0.0,0.0
20140922,11,332,349,24.2,38.9,586.51,593.93 ,597.9,0.0,0.0,0.0,1.0,0.0,0.0
20140922,12,395,334,25.4,38.8,363.25,371.57 ,373.4,0.0,0.0,0.0,1.0,0.0,0.0
20140922,13,389,135,23.1,26.9,124.94,135.45 ,137.3,0.0,0.0,0.0,1.0,0.0,0.0
20140922,14,699,672,24.2,36.6,690.67,702.88 ,707.3,0.0,0.0,0.0,1.0,0.0,0.0
20140922,15,434,464,24.8,32,379.68,390.05 ,394.4,0.0,0.0,0.0,1.0,0.0,0.0
20140922,16,412,366,24.6,32.8,371.92,381.47 ,384.1,0.0,0.0,0.0,1.0,0.0,0.0
20140922,17,396,99,22.6,25,85,95.18 ,97.6,0.0,0.0,0.0,1.0,0.0,0.0
20140922,18,403,13,21.2,21.9,0,6.94 ,4,0.0,0.0,0.0,1.0,0.0,0.0
20140922,19,0,0,21.4,20.5,0,5.94 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140922,20,416,1,20.7,20.9,0,5.44 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140922,21,415,1,20.7,21,0,5.58 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140922,22,416,1,20.9,21,1.62,5.38 ,0,0.0,0.0,0.0,1.0,0.0,0.0
