200,0.300084,8.90353
200,0.321795,7.30833
200,0.331044,7.05646
200,0.334338,6.87489
200,0.335347,6.65655
200,0.337174,6.47305
200,0.340562,6.36235
200,0.345778,6.30408
200,0.348772,6.26929
200,0.346592,6.2381
200,0.342479,6.20888
200,0.33994,6.19
200,0.33936,6.18461
200,0.339752,6.18748
200,0.340458,6.19334
200,0.34118,6.20039
200,0.341803,6.20978
200,0.342319,6.22267
200,0.342592,6.23547
200,0.342427,6.24384
200,0.341931,6.24748
200,0.341272,6.24771
200,0.340538,6.2459
200,0.339748,6.24315
200,0.338865,6.24043
200,0.337827,6.23883
200,0.336597,6.23954
200,0.335208,6.24313
200,0.333734,6.24862
200,0.332179,6.25373
200,0.330437,6.25466
200,0.328465,6.24685
200,0.326498,6.23135
200,0.325159,6.21432
200,0.324676,6.20542
200,0.323386,6.20371
200,0.32291,6.20239
200,0.322241,6.19243
200,0.321801,6.16935
200,0.322099,6.14357
200,0.322896,6.12804
200,0.322989,6.1217
200,0.322327,6.10673
200,0.321217,6.0835
200,0.319884,6.06583
200,0.318663,6.0539
200,0.318017,6.04751
200,0.318925,6.05142
200,0.321089,6.07147
200,0.32366,6.09827
200,0.325202,6.12543
200,0.324122,6.16269
200,0.320898,6.21831
200,0.319821,6.2838
200,0.322451,6.47677
200,0.312558,6.38125
200,0.314404,6.32729
200,0.313118,6.38235
200,0.310213,6.50787
200,0.31441,6.92869
200,0.308668,6.67841
200,0.321753,6.96885
200,0.309492,6.89278
200,0.311222,6.84655
200,0.301036,6.969
200,0.308874,6.7404
200,0.310437,6.88799
200,0.309175,6.76921
200,0.320196,6.71325
200,0.323111,6.85628
200,0.320455,6.68464
200,0.313186,6.84557
200,0.313905,6.75779
200,0.314039,7.05806
200,0.306086,7.0659
200,0.305873,6.94326
200,0.324104,6.86352
200,0.308853,6.82049
200,0.319392,7.10873
200,0.311046,7.13771
200,0.310697,6.85649
200,0.314782,6.84911
200,0.317482,6.74168
200,0.323498,6.7414
200,0.325164,6.66773
200,0.321152,6.75086
200,0.320993,6.9509
200,0.319505,6.71919
200,0.30504,7.00937
200,0.323328,6.80478
200,0.319625,6.84763
200,0.315758,6.83245
200,0.302106,6.53789
200,0.317464,6.85844
200,0.301973,6.63183
200,0.314156,6.92234
200,0.306298,6.59749
200,0.315916,6.73219
200,0.295741,6.64365
200,0.315952,6.75426
200,0.296887,6.42804
200,0.314987,6.51171
200,0.292588,6.64213
200,0.318809,7.13741
200,0.309135,6.99269
200,0.305363,6.63362
200,0.30312,6.63778
200,0.301435,6.36585
200,0.314754,6.32581
200,0.289456,6.42478
200,0.298208,6.45952
200,0.289034,6.53289
200,0.305154,6.50228
200,0.288348,6.74284
200,0.298785,6.57207
200,0.286956,6.80751
200,0.30328,6.68079
200,0.298143,6.55469
200,0.297069,6.67698
200,0.311344,6.63709
200,0.267435,6.83509
200,0.302277,6.83944
200,0.287553,6.83359
200,0.290664,6.45214
200,0.286509,6.43021
200,0.288977,6.46385
200,0.297044,6.66078
200,0.286345,6.53623
200,0.294957,6.9405
200,0.279864,6.66378
200,0.280515,6.56658
200,0.299018,6.40852
200,0.274829,6.61934
200,0.287911,6.4473
200,0.278079,6.73536
200,0.280892,6.79608
200,0.281602,6.79621
200,0.277497,6.87038
200,0.277746,6.90357
200,0.291512,6.7278
200,0.283004,6.42647
200,0.280545,6.67051
200,0.275972,6.47797
200,0.306462,7.16993
200,0.290338,6.73282
200,0.282196,6.75222
200,0.285086,7.11742
200,0.275134,6.99108
200,0.283005,6.82848
200,0.289944,6.96546
200,0.279022,7.16958
200,0.28392,6.90818
200,0.284943,6.80022
200,0.28416,7.28484
200,0.279111,7.21207
200,0.268956,7.02635
200,0.283412,6.9502
200,0.273034,6.61739
200,0.281805,6.53505
200,0.271402,6.72332
200,0.274884,6.75989
200,0.292011,6.63675
200,0.276679,6.83222
200,0.275488,6.68788
200,0.292085,6.64534
200,0.276924,6.56858
200,0.266324,6.86617
200,0.286497,6.9955
200,0.274839,6.91355
200,0.283595,6.85595
200,0.275732,6.72502
200,0.272881,6.73779
200,0.279933,6.60284
200,0.280859,6.69063
200,0.277646,6.85985
200,0.280099,6.57007
200,0.272204,6.92729
200,0.27893,6.73702
200,0.28651,6.90559
200,0.287694,6.80031
200,0.283474,6.75151
200,0.282107,6.56853
200,0.27745,6.74123
200,0.280737,7.14155
200,0.273502,6.89998
200,0.274499,6.88632
200,0.275924,6.85916
200,0.289344,6.87789
200,0.284438,6.82059
200,0.272136,6.94561
200,0.275274,7.04579
200,0.269745,7.42565
200,0.266419,7.30946
200,0.284144,7.27328
200,0.274788,7.33959
200,0.270981,7.76526
200,0.274227,7.58079
200,0.279342,7.44382
200,0.287065,7.09449
200,0.276887,7.02955
