50,0.326074,8.44728
50,0.318372,8.42457
50,0.341401,8.59136
50,0.342559,8.25265
50,0.335703,7.9338
50,0.328873,7.71485
50,0.324185,7.56887
50,0.321534,7.46693
50,0.320177,7.39355
50,0.319534,7.34107
50,0.319193,7.30289
50,0.31886,7.27033
50,0.318252,7.24222
50,0.317043,7.24001
50,0.315478,7.25013
50,0.315908,7.21025
50,0.3168,7.32057
50,0.312789,7.34868
50,0.320206,7.37427
50,0.317902,7.48274
50,0.31279,7.44433
50,0.316666,7.46304
50,0.322975,7.58898
50,0.324141,7.53846
50,0.323129,7.44377
50,0.330526,7.65233
50,0.321054,7.1988
50,0.33814,7.68728
50,0.325517,7.73769
50,0.32997,7.59195
50,0.331427,7.55454
50,0.332494,7.4898
50,0.333487,7.37613
50,0.329808,7.47117
50,0.327713,7.40813
50,0.344753,7.69001
50,0.33472,7.64153
50,0.32302,7.2791
50,0.331345,7.64882
50,0.330455,7.82576
50,0.330381,7.61002
50,0.330879,7.64063
50,0.333073,7.71578
50,0.314432,7.54517
50,0.332418,7.9787
50,0.320789,7.66721
50,0.31888,7.73487
50,0.297074,7.43495
50,0.317923,7.56713
50,0.320056,7.62433

200,0.275709,8.27275
200,0.30578,7.41015
200,0.30235,7.13853
200,0.320502,7.19623
200,0.324748,7.1514
200,0.323355,7.06904
200,0.319648,6.97775
200,0.315306,6.88455
200,0.311114,6.7875
200,0.30742,6.68716
200,0.304115,6.58838
200,0.300824,6.49792
200,0.297263,6.422
200,0.293375,6.36554
200,0.289661,6.33486
200,0.287058,6.32703
200,0.285291,6.32265
200,0.283476,6.30905
200,0.281925,6.28075
200,0.280303,6.24583
200,0.280139,6.19848
200,0.279435,6.18279
200,0.276608,6.19798
200,0.275739,6.19198
200,0.273167,6.19123
200,0.274526,6.17035
200,0.271266,6.21493
200,0.273211,6.16113
200,0.272046,6.20446
200,0.271168,6.2221
200,0.270414,6.27071
200,0.268497,6.23764
200,0.26998,6.30278
200,0.267608,6.32201
200,0.269881,6.36708
200,0.267397,6.36947
200,0.269835,6.4488
200,0.26809,6.53106
200,0.267737,6.60769
200,0.263558,6.5954
200,0.267726,6.79922
200,0.349247,8.06516
200,0.356429,7.79147
200,0.346269,7.45597
200,0.339419,7.2841
200,0.331719,7.17639
200,0.327845,7.10564
200,0.326639,7.07177
200,0.325219,7.0631
200,0.322628,7.06632
200,0.319394,7.07621
200,0.316095,7.08924
200,0.312831,7.09606
200,0.30982,7.08679
200,0.307444,7.07267
200,0.305791,7.06445
200,0.304074,7.04604
200,0.302498,7.01068
200,0.30039,6.96278
200,0.297834,6.9036
200,0.295488,6.83647
200,0.293477,6.76778
200,0.293198,6.67172
200,0.294977,6.57388
200,0.295233,6.49995
200,0.297191,6.45049
200,0.290205,6.35599
200,0.289868,6.3662
200,0.287558,6.41396
200,0.282255,6.35888
200,0.286754,6.33741
200,0.283125,6.44644
200,0.285207,6.4244
200,0.285595,6.4279
200,0.28627,6.52915
200,0.280355,6.45371
200,0.280941,6.48941
200,0.280866,6.48133
200,0.281616,6.5145
200,0.286362,6.56675
200,0.288275,6.5388
200,0.288958,6.59674
200,0.304672,6.77081
200,0.306969,6.82536
200,0.298245,6.76219
200,0.302426,6.72602
200,0.306549,6.72062
200,0.305525,6.88689
200,0.307898,6.91953
200,0.299855,6.82878
200,0.307048,7.13075
200,0.307607,7.11286
200,0.309965,7.06831
200,0.30601,7.36305
200,0.302301,7.16811
200,0.307242,7.07292
200,0.278146,7.07576
200,0.290022,7.12547
200,0.295097,7.37334
200,0.305466,7.56315
200,0.31948,7.8016
200,0.333265,8.13306
200,0.334632,8.16185
200,0.344577,8.25104
200,0.323717,8.26351
200,0.325068,8.25472
200,0.325208,8.20167
200,0.329246,8.29403
200,0.32426,8.11319
200,0.313547,7.80789
200,0.312678,8.2068
200,0.324089,8.5187
200,0.310132,8.5788
200,0.323477,8.5462
200,0.313708,8.66928
200,0.309577,8.31391
200,0.316672,9.06383
200,0.314234,8.86545
200,0.308644,8.98526
200,0.313291,9.16454
200,0.306687,9.33257
200,0.316314,9.72513
200,0.314157,9.80365
200,0.321886,9.76671
200,0.314517,10.0016
200,0.321851,10.0949
200,0.309138,10.2023
200,0.31722,10.2599
200,0.316764,10.4659
200,0.320282,10.4583
200,0.312792,11.0952
200,0.302407,10.7445
200,0.321758,10.4615
200,0.333208,10.6229
200,0.316372,10.3266
200,0.303404,10.3239
200,0.298366,10.7092
200,0.316921,10.4751
200,0.322907,10.3373
200,0.319415,9.81407
200,0.306529,10.6426
200,0.313462,10.4042
200,0.321103,10.3227
200,0.315855,10.4343
200,0.316377,10.479
200,0.311964,11.1507
200,0.317518,11.1095
200,0.30782,10.4965
200,0.325888,10.2932
200,0.315212,10.3378
200,0.306755,10.3278
200,0.313161,10.5879
200,0.307288,11.1885
200,0.314318,10.6809
200,0.317102,10.406
200,0.315345,10.4598
200,0.314496,10.6926
200,0.319203,10.4779
200,0.313922,9.97618
200,0.313424,10.8105
200,0.313678,10.1057
200,0.311972,9.93303
200,0.306467,10.9276
200,0.310683,10.722
200,0.32527,10.818
200,0.317922,10.8493
200,0.315863,10.9708
200,0.327329,10.771
200,0.319389,10.3901
200,0.306626,11.3312
200,0.31066,10.7275
200,0.32204,10.6379
200,0.31217,11.0298
200,0.317538,10.9824
200,0.320375,10.7683
200,0.321287,11.1227
200,0.305747,11.2005
200,0.301172,10.9238
200,0.322595,11.1122
200,0.313571,10.6945
200,0.309827,10.3638
200,0.311853,10.6726
200,0.319913,11.1801
200,0.320782,10.5534
200,0.313837,10.1155
200,0.316974,10.3409
200,0.330284,10.2697
200,0.324194,10.4307
200,0.309204,10.0172
200,0.312146,11.4392
200,0.316898,10.7523
200,0.32596,11.2631
200,0.307848,11.2967
200,0.32972,11.0288
200,0.328716,10.7697
200,0.318524,10.8783
200,0.331201,10.8649
200,0.321313,10.8027
200,0.327472,10.9263
200,0.307874,11.0661
200,0.31586,10.0077
200,0.300311,10.3825
200,0.324055,9.89264
200,0.38664,10.3853
200,0.315025,9.8383
200,0.311921,10.0741
200,0.326407,10.6675
200,0.313695,10.2131
200,0.315914,10.4568
200,0.313323,10.3638
200,0.325901,10.5247
200,0.319583,10.6158
200,0.31328,10.5558
200,0.316464,10.296
200,0.321571,10.6101
200,0.292351,11.1021
200,0.321754,10.9309
200,0.314131,11.1042
200,0.321003,10.8915
200,0.318535,10.9399
200,0.332634,10.6541
200,0.321759,10.4535
200,0.317693,10.6818
200,0.317393,10.3068
200,0.321854,10.4772
200,0.316235,10.6707
200,0.356658,9.27496
200,0.285516,9.25697
200,0.302445,10.0985
200,0.303131,10.2704
200,0.305684,10.0595
200,0.312538,10.5755
200,0.318356,10.9168
200,0.319975,10.5529
200,0.325431,10.8281
200,0.314923,10.8192
200,0.30408,11.1333
200,0.311476,10.5014
200,0.318127,10.4893
200,0.317895,10.7115
200,0.314693,11.432
23,0.32091,7.57096
23,0.351726,7.37983
23,0.343508,7.15809
23,0.3357,7.04738
23,0.332931,6.97794
23,0.331846,6.90732
23,0.331155,6.8386
23,0.330315,6.78043
