50,0.341677,8.12712
50,0.353943,7.46337
50,0.329305,6.87555
50,0.321613,6.6579
50,0.314356,6.568
50,0.308168,6.52794
50,0.303962,6.49128
50,0.30091,6.44641
50,0.298251,6.39696
50,0.295866,6.34729
50,0.293883,6.29878
50,0.292405,6.25175
50,0.291421,6.20752
50,0.290733,6.17148
50,0.290174,6.14456
50,0.289703,6.12351
50,0.289277,6.10778
50,0.28888,6.09671
50,0.288503,6.0894
50,0.288142,6.08489
50,0.287823,6.08278
50,0.287625,6.08359
50,0.287663,6.08768
50,0.287983,6.09389
50,0.288554,6.1012
50,0.289372,6.11091
50,0.290451,6.12559
50,0.291761,6.14754
50,0.2932,6.17859
50,0.294665,6.22059
50,0.296205,6.27306
50,0.297754,6.33098
50,0.298752,6.38441
50,0.300694,6.39663
50,0.300712,6.50674
50,0.3,6.58881
50,0.298304,6.65766
50,0.298544,6.69899
50,0.297104,6.7766
50,0.297913,6.85224
50,0.302596,6.89627
50,0.297122,6.84178
50,0.298199,6.83641
50,0.300375,6.81106
50,0.304511,6.81088
50,0.307143,6.87027
50,0.308409,6.92513
50,0.309275,6.95549
50,0.31035,6.95828
50,0.312936,6.91598

54,0.377088,9.65658
54,0.368335,7.78922
54,0.351471,7.0727
54,0.348224,6.7709
54,0.346283,6.63766
54,0.342528,6.55025
54,0.338984,6.46723
54,0.336606,6.38774
54,0.335859,6.31521
54,0.33649,6.25031
54,0.337869,6.19344
54,0.339547,6.1442
54,0.341254,6.10145
54,0.342738,6.06421
54,0.343794,6.03173
54,0.344317,6.00323
54,0.344285,5.97806
54,0.343712,5.95574
54,0.34264,5.93595
54,0.341123,5.9185
54,0.339226,5.90334
54,0.337014,5.89054
54,0.334562,5.88035
54,0.331964,5.87322
54,0.32933,5.86981
54,0.326758,5.87079
54,0.324299,5.87667
54,0.321929,5.88753
54,0.319525,5.90238
54,0.316965,5.91884
54,0.31433,5.93468
54,0.311831,5.94938
54,0.309519,5.96288
54,0.307371,5.9743
54,0.30543,5.98311
54,0.303749,5.99052
54,0.302324,5.9986
54,0.301086,6.00833
54,0.299957,6.01952
54,0.298854,6.03176
54,0.297708,6.04533
54,0.296477,6.06109
54,0.295172,6.07992
54,0.293853,6.10244
54,0.292662,6.12769
54,0.291783,6.15396
54,0.290904,6.18411
54,0.290296,6.20049
54,0.289658,6.24915
54,0.290822,6.21269
54,0.286892,6.29759
54,0.28988,6.29083
54,0.286746,6.37089
54,0.288076,6.32473
47,0.34839,9.70613
47,0.33126,7.22229
47,0.318699,6.9725
47,0.310635,6.92743
47,0.304438,6.87265
47,0.301112,6.78609
47,0.298599,6.69797
47,0.297189,6.60625
47,0.295604,6.50497
47,0.293448,6.4164
47,0.291044,6.35074
47,0.288769,6.30567
47,0.286871,6.27567
47,0.285407,6.25588
47,0.284399,6.24255
47,0.283744,6.23252
47,0.283294,6.22278
47,0.283009,6.2129
47,0.282861,6.20363
47,0.282815,6.19609
47,0.282839,6.19211
47,0.282906,6.19357
47,0.282983,6.20162
47,0.283034,6.21673
47,0.283049,6.23887
47,0.283052,6.26728
47,0.283083,6.30047
47,0.283171,6.33658
47,0.28333,6.37398
47,0.283555,6.41155
47,0.283832,6.44867
47,0.284144,6.48514
47,0.28448,6.52096
47,0.284836,6.55608
47,0.285217,6.59018
47,0.285632,6.62248
47,0.286095,6.65187
47,0.286614,6.67718
47,0.287187,6.69759
47,0.287789,6.71305
47,0.28834,6.72467
47,0.288823,6.7345
47,0.289376,6.74445
47,0.290071,6.7551
47,0.290868,6.76462
47,0.291814,6.76942
47,0.292745,6.76943
200,0.464453,16.2864
200,0.389268,10.7026
200,0.359308,9.01533
200,0.344628,8.21677
200,0.338812,7.84609
200,0.343334,7.59545
200,0.34461,7.38243
200,0.34307,7.25076
200,0.340377,7.18603
200,0.337157,7.17188
200,0.333958,7.1964
200,0.331198,7.24432
200,0.329042,7.29779
200,0.327429,7.34232
200,0.326175,7.37119
200,0.32508,7.38542
200,0.324001,7.39061
200,0.322875,7.39317
200,0.321702,7.39788
200,0.32052,7.40695
200,0.319378,7.42016
200,0.318318,7.43554
200,0.317367,7.45027
200,0.316538,7.46156
200,0.315829,7.4673
200,0.31523,7.46646
200,0.314732,7.45898
200,0.314323,7.44554
200,0.313992,7.42725
200,0.313731,7.40534
200,0.313532,7.38095
200,0.313388,7.35504
200,0.313292,7.32839
200,0.313238,7.30158
200,0.31322,7.275
200,0.313231,7.24895
200,0.313266,7.2236
200,0.313319,7.19904
200,0.313384,7.17536
200,0.313459,7.15255
200,0.313538,7.13061
200,0.313619,7.10951
200,0.313698,7.08921
200,0.313774,7.06963
200,0.313845,7.05073
