20140823,0,0,0,22.7,20.1,0,5.86 ,0
20140823,1,417,1,20.8,19.9,0,5.76 ,0
20140823,2,421,1,20.5,19.8,0,5.76 ,0
20140823,3,0,0,22.6,19.1,0,5.65 ,0
20140823,4,0,0,22.1,19.2,0,6.05 ,0
20140823,5,427,1,19.7,18.9,0,5.90 ,0
20140823,6,431,4,19.5,18.8,0,5.74 ,0
20140823,7,437,84,21,22.3,66.8,74.53 ,80.1
20140823,8,484,332,24.6,32.5,292.1,304.51 ,309.4
20140823,9,449,464,24.6,37.3,396.25,448.77 ,415.8
20140823,10,379,370,27.5,41.1,421.66,422.48 ,430.7
20140823,11,383,405,30.7,47.9,343.93,371.13 ,367.2
20140823,12,648,648,29.1,58.2,586.12,607.20 ,610.7
20140823,13,386,475,29.4,46,446.52,468.17 ,464.3
20140823,14,381,287,28.2,37.6,258.38,267.41 ,270.6
20140823,15,265,309,28,40.7,251.67,265.76 ,265.6
20140823,16,377,216,28,36.3,199.67,209.16 ,212.4
20140823,17,381,175,27.1,31.9,148.2,161.32 ,163.3
20140823,18,367,64,26.2,28.1,46.11,56.77 ,59.9
20140823,19,376,5,24.7,24.6,0,6.73 ,0
20140823,20,387,1,24.2,24.1,2.15,6.36 ,0
20140823,21,0,0,24.8,23.7,2,5.74 ,0
20140823,22,395,1,23.8,23.8,1.6,6.66 ,0
20140823,23,395,1,23.9,23.9,1.53,5.87 ,0
20140824,0,397,1,23.6,23.7,1.35,6.45 ,0
20140824,1,398,1,23.5,23.6,1.14,6.92 ,0
20140824,2,0,0,24.1,22.6,0,6.43 ,0
20140824,3,430,1,22.5,22.6,0,6.17 ,0
20140824,4,426,1,22.4,22.5,0,6.24 ,0
20140824,5,427,1,22.3,22.7,0,6.21 ,0
20140824,6,440,2,22.4,22.8,0,6.75 ,0
20140824,7,417,16,23,24.3,0,5.84 ,2
20140824,8,78,98,23.8,24.6,72.85,82.63 ,66.8
20140824,9,425,27,23.9,24.5,12.2,21.17 ,16.8
20140824,10,424,30,22.9,23.9,0,5.71 ,7.5
20140824,11,388,15,22.6,23.2,0,5.82 ,1.8
20140824,12,408,128,24.1,25.5,122.18,127.30 ,103.9
20140824,13,379,105,26.7,31.4,86.75,93.86 ,76.2
20140824,14,418,158,25.9,30.9,144.54,159.96 ,124.9
20140824,15,598,606,27.8,42.3,490.33,523.88 ,393.8
20140824,16,242,280,27.1,34.9,247.11,243.83 ,191.1
20140824,17,108,136,26.3,31.1,94.28,104.60 ,82.8
20140824,18,389,56,25.8,26.5,39.92,49.71 ,40.3
20140824,19,5,5,25.2,24.7,0,6.12 ,0
20140824,20,400,1,24,23.5,2.47,6.34 ,0
20140824,21,406,1,23.5,23,0,5.87 ,0
20140824,22,410,1,23.5,23.2,0,5.77 ,0
20140824,23,412,1,23.6,23.6,0,5.75 ,0
20140825,0,411,1,23.8,23.8,0.69,5.94 ,0
20140825,1,411,1,23.7,23.8,0,6.46 ,0
20140825,2,0,0,24.4,23.7,0,6.45 ,0
20140825,3,411,1,24,24.2,0,6.32 ,0
20140825,4,414,1,23.6,23.6,0,6.35 ,0
20140825,5,417,1,23.6,23.6,0,5.94 ,0
20140825,6,0,0,24,23.6,0,5.88 ,0
20140825,7,424,13,23.6,23.9,0,5.93 ,0
20140825,8,27,36,24.7,25.1,0,5.98 ,9
20140825,9,119,154,26.3,30.9,113.76,123.98 ,94.2
20140825,10,431,170,26.7,26.4,173.14,181.64 ,146.5
20140825,11,543,681,27.9,37.6,779.43,723.43 ,641.7
20140825,12,528,911,29.1,43.5,814.9,834.69 ,580
20140825,13,554,924,28.8,44.8,824.91,830.02 ,656.1
20140825,14,381,276,26,31,246.59,231.51 ,188.6
20140825,15,399,125,24.3,25.1,112.91,144.00 ,96.9
20140825,16,93,111,24.7,25.6,91.68,90.85 ,99.5
20140825,17,395,14,23.3,23.8,0,6.82 ,2.6
20140825,18,444,37,22.9,23.8,12.16,24.10 ,23.9
20140825,19,420,8,22.9,23.9,0,7.32 ,1
20140825,20,0,0,23.4,23.3,1.36,6.33 ,0
20140825,21,0,0,23.3,23.1,0,6.85 ,0
20140825,22,424,1,22.6,22.8,0,6.23 ,0
20140825,23,437,1,22.3,22.9,1.82,6.26 ,0
20140826,0,422,1,22.2,22.9,0,6.27 ,0
20140826,1,419,1,22.3,22.9,0.68,5.74 ,0
20140826,2,410,1,22.2,22.8,0,6.20 ,0
20140826,3,405,1,22.1,22.7,0,5.75 ,0
20140826,4,0,0,22.7,22.6,0,5.65 ,0
20140826,5,417,1,21.5,22,0,6.24 ,0
20140826,6,379,2,21.5,22.1,0,6.28 ,0
20140826,7,42,53,22.3,22.8,0,6.56 ,0
20140826,8,423,154,22.4,25.9,132.68,142.53 ,146.3
20140826,9,464,220,23.2,26.7,192.02,195.87 ,204.2
20140826,10,426,281,23.8,29.9,275.77,263.80 ,281.2
20140826,11,329,173,24.6,33.4,142.84,144.55 ,153.5
20140826,12,503,588,25.2,32.2,562.35,608.83 ,569.7
20140826,13,233,260,27.3,43.8,239.37,234.33 ,245.5
20140826,14,357,144,24.9,30.5,138.54,151.65 ,153.3
20140826,15,370,173,24.5,30.2,154.34,165.06 ,166.1
20140826,16,119,158,24.8,28.4,112.61,120.20 ,124.7
20140826,17,476,336,24.5,29.2,226.24,234.62 ,237.9
20140826,18,378,28,23.3,23.9,11.72,24.79 ,25.1
20140826,19,3,4,22.8,21.2,0,6.66 ,0
20140826,20,404,1,21.9,21.4,2.61,5.87 ,0
20140826,21,407,1,21,20,2.01,5.85 ,0
20140826,22,408,1,20.9,20.8,0.64,6.25 ,0
20140826,23,417,1,20.9,21.1,1.63,5.88 ,0
20140827,0,417,1,21,21.1,1.38,5.90 ,0
20140827,1,416,1,20.8,21.2,2.31,6.67 ,0
20140827,2,0,0,21.8,20.7,0,6.34 ,0
20140827,3,419,1,20.6,20,0,6.01 ,0
20140827,4,0,0,21.1,18.5,0.87,5.90 ,0
20140827,5,0,0,20.8,18.1,0,5.85 ,0
20140827,6,429,3,19.9,19.5,0,6.50 ,0
20140827,7,37,45,21.4,22,0,6.34 ,7
20140827,8,442,141,22.5,25.9,129.63,135.59 ,140.6
20140827,9,427,225,24.8,33.5,207.33,215.75 ,220.3
20140827,10,430,274,25.2,35.4,264.06,277.64 ,277.2
20140827,11,389,309,26.4,39.7,293.6,307.66 ,309.2
20140827,12,387,200,25.3,34.4,189.01,198.04 ,201
20140827,13,419,185,25.2,31.3,152.41,158.13 ,161.7
20140827,14,378,461,25.6,35.9,352.2,365.65 ,365.8
20140827,15,359,318,26.3,39.4,337.99,357.43 ,352.1
20140827,16,375,79,24.2,26.7,63.18,74.49 ,76.9
20140827,17,43,51,23.5,24.6,36.63,46.09 ,48.4
20140827,18,409,17,21.9,22.5,0,5.76 ,0
20140827,19,427,1,21.5,21.7,0,6.39 ,0
20140827,20,427,1,21.1,21.4,1.93,6.24 ,0
20140827,21,442,1,21.1,21.1,1.4,5.73 ,0
