8,0.256766,0.00869516
8,0.287529,0.00107693
8,0.309255,0.00148418
8,0.310266,0.000737177
8,0.311639,0.000464269
8,0.311893,0.000351387
8,0.310806,0.000264656
8,0.30974,0.000181282
100,0.333637,0.00599897
100,0.338568,0.0027921
100,0.330448,0.00624833
100,0.330849,0.00689622
100,0.331064,0.00621005
100,0.331666,0.00550273
100,0.332922,0.00470978
100,0.334314,0.00396905
100,0.335601,0.0033282
100,0.336488,0.00278563
100,0.336751,0.00233265
100,0.336333,0.00196055
100,0.335356,0.00165643
100,0.333994,0.00140409
100,0.332435,0.00118968
100,0.330937,0.0010042
100,0.329825,0.000846667
100,0.329424,0.000727613
100,0.329875,0.000663264
100,0.330877,0.000638316
100,0.332414,0.000625949
100,0.334766,0.00062575
100,0.337147,0.000619081
100,0.338188,0.000601327
100,0.33946,0.000676827
100,0.340629,0.000624775
100,0.333421,0.000490626
100,0.334388,0.000771439
100,0.339635,0.000727526
100,0.343809,0.000621184
100,0.340696,0.000373502
100,0.339336,0.000623896
100,0.338626,0.000658929
100,0.339643,0.000723606
100,0.330811,0.000724132
100,0.348067,0.000758679
100,0.339047,0.000617379
100,0.332854,0.000476545
100,0.347092,0.000372826
100,0.338877,0.000252184
100,0.336579,0.00037867
100,0.344246,0.000362379
100,0.342895,0.00039775
100,0.344308,0.000229354
100,0.353457,0.000274399
100,0.347537,0.000285696
100,0.340598,0.000252153
100,0.351261,0.000232562
100,0.344661,0.000149833
100,0.340684,0.000187674
100,0.353272,0.000279456
100,0.354428,0.000271635
100,0.360332,0.000224726
100,0.357346,0.000166921
100,0.351784,0.000163379
100,0.361099,0.000158053
100,0.353277,0.000245829
100,0.3565,0.000367823
100,0.359838,0.000231018
100,0.35272,0.000153205
100,0.35355,0.0003961
100,0.350706,0.000322135
100,0.338977,0.000171306
100,0.352184,0.000231169
100,0.35689,0.000545433
100,0.358581,0.000596174
100,0.354611,0.00105643
100,0.351464,0.00107088
100,0.354081,0.000879154
100,0.362091,0.00094653
100,0.348948,0.000890493
100,0.346575,0.00086642
100,0.361341,0.000993661
100,0.357158,0.00121081
100,0.35953,0.00128036
100,0.344381,0.00137348
100,0.359023,0.00104665
100,0.367571,0.000821614
100,0.36058,0.000584149
100,0.357814,0.000811331
100,0.359527,0.000887537
100,0.350069,0.00105191
100,0.360644,0.000848423
100,0.35528,0.000712516
100,0.361403,0.000903702
100,0.375981,0.00143423
100,0.377585,0.00103889
100,0.351379,0.00081126
100,0.350943,0.000945813
100,0.381742,0.00138311
100,0.361809,0.00111127
100,0.372437,0.00111105
100,0.370768,0.00130196
100,0.332832,0.00075332
100,0.370247,0.00124364
100,0.358337,0.00133524
100,0.36156,0.00123079
100,0.366134,0.00152039
100,0.349383,0.00105495
100,0.341204,0.000935128
62,0.262049,9.05261e-05
62,0.30982,0.00348348
62,0.324028,0.00758182
62,0.333291,0.00772098
62,0.335899,0.00655112
62,0.334865,0.00541342
62,0.332534,0.00456848
62,0.33,0.00394296
62,0.327597,0.00343928
62,0.325432,0.00301464
62,0.323585,0.00264999
62,0.322124,0.00233533
62,0.321059,0.00207245
62,0.320337,0.00186929
62,0.319912,0.00173344
62,0.319833,0.00166756
62,0.320265,0.00166514
62,0.321428,0.00171233
62,0.322687,0.00181831
62,0.322913,0.00201182
62,0.32385,0.00229651
62,0.323733,0.00249652
62,0.323622,0.00270621
62,0.323366,0.0029587
62,0.327721,0.00317139
62,0.323053,0.00372404
62,0.323059,0.00383562
62,0.324663,0.00346089
62,0.326799,0.00326731
62,0.320097,0.00348445
62,0.319166,0.00324761
62,0.321568,0.00354003
62,0.316993,0.00296085
62,0.341273,0.0025028
62,0.316202,0.00368092
62,0.31302,0.00329474
62,0.315504,0.00277755
62,0.31508,0.00268013
62,0.315574,0.0025573
62,0.315528,0.00181458
62,0.317831,0.00256634
62,0.309761,0.00280903
62,0.311814,0.00302461
62,0.312337,0.00283002
62,0.316157,0.00299335
62,0.316603,0.0034347
62,0.314777,0.00297813
62,0.318553,0.00319406
62,0.315511,0.00233121
62,0.331494,0.00287356
62,0.312223,0.00291574
62,0.308256,0.0030782
62,0.319323,0.00345552
62,0.320049,0.00314363
62,0.317459,0.00333302
62,0.319835,0.00345459
62,0.324093,0.00349647
62,0.329614,0.00476098
62,0.317603,0.00444578
62,0.33316,0.00310313
62,0.32134,0.00331961
62,0.310183,0.00317979
