0.155989,186.234673865
0.143555,186.234673865
0.135577,186.234673865
0.134123,186.234673865
0.133171,186.234673865
0.133305,186.234673865
0.133061,186.234673865
0.13269,186.234673865
0.132433,186.234673865
0.132408,186.234673865
0.132662,186.234673865
0.133183,186.234673865
0.133909,186.234673865
0.134699,186.234673865
0.135386,186.234673865
0.135811,186.234673865
0.135819,186.234673865
0.135701,186.234673865
0.136469,186.234673865
0.137104,186.234673865
0.136935,186.234673865
0.137604,186.234673865
0.134732,186.234673865
0.138188,186.234673865
0.138005,186.234673865
0.136246,186.234673865
0.131469,186.234673865
0.13611,186.234673865
0.136262,186.234673865
0.136489,186.234673865
0.137652,186.234673865
0.141428,186.234673865
0.142091,186.234673865
0.142551,186.234673865
0.140276,186.234673865
0.141532,186.234673865
0.142054,186.234673865
0.142441,186.234673865
0.142478,186.234673865
0.135733,186.234673865
0.139936,186.234673865
0.145239,186.234673865
0.143093,186.234673865
0.144487,186.234673865
0.142015,186.234673865
0.141419,186.234673865
0.144808,186.234673865
0.144631,186.234673865
0.147173,186.234673865
0.144726,186.234673865
